1.779132477549046040e+09 6.641695000000000000e+07
1.779132477671220303e+09 6.643414500000000000e+07
1.779132477794072628e+09 6.646355800000000000e+07
1.779132477909670591e+09 6.638418100000000000e+07
1.779132478029632568e+09 6.645433800000000000e+07
1.779132478146060467e+09 6.640306700000000000e+07
1.779132478268653631e+09 6.641754400000000000e+07
1.779132478387536049e+09 6.638919900000000000e+07
1.779132478501787663e+09 6.641056700000000000e+07
1.779132478622517824e+09 6.643085100000000000e+07
1.779132478736876726e+09 6.640571600000000000e+07
1.779132478858350754e+09 6.639092800000000000e+07
1.779132478982545614e+09 6.642831400000000000e+07
1.779132479098831892e+09 6.645867900000000000e+07
1.779132479216290474e+09 6.639805800000000000e+07
1.779132479332873106e+09 6.640408300000000000e+07
1.779132479450627327e+09 6.640279200000000000e+07
1.779132479574551344e+09 6.640057700000000000e+07
1.779132479697717905e+09 6.638631000000000000e+07
1.779132479814074039e+09 6.637843500000000000e+07
1.779132479930819273e+09 6.647097800000000000e+07
1.779132480055236816e+09 6.642830400000000000e+07
1.779132480174133062e+09 6.642906500000000000e+07
1.779132480292468309e+09 6.642377700000000000e+07
1.779132480409807682e+09 6.645330000000000000e+07
1.779132480529057980e+09 6.647555200000000000e+07
1.779132480649153233e+09 6.640492200000000000e+07
1.779132480768333912e+09 6.642609800000000000e+07
1.779132480889627934e+09 6.637025000000000000e+07
1.779132481008208275e+09 6.638908100000000000e+07
1.779132481124917030e+09 6.636666600000000000e+07
1.779132481243792295e+09 6.643821900000000000e+07
1.779132481361406803e+09 6.643478200000000000e+07
1.779132481482941389e+09 6.642513500000000000e+07
1.779132481601132393e+09 6.640571200000000000e+07
1.779132481718452930e+09 6.645518900000000000e+07
1.779132481831689358e+09 6.640521800000000000e+07
1.779132481945981026e+09 6.645398200000000000e+07
1.779132482065504313e+09 6.641375700000000000e+07
1.779132482184602261e+09 6.643099200000000000e+07
1.779132482310432434e+09 6.644305700000000000e+07
1.779132482428150177e+09 6.641609500000000000e+07
1.779132482539757013e+09 6.640704200000000000e+07
1.779132482655611753e+09 6.641760100000000000e+07
1.779132482773121119e+09 6.640313500000000000e+07
1.779132482890829563e+09 6.643664000000000000e+07
1.779132483007245779e+09 6.638717100000000000e+07
1.779132483127508879e+09 6.642388300000000000e+07
1.779132483248885155e+09 6.640399300000000000e+07
1.779132483369884729e+09 6.643301900000000000e+07
1.779132483487586498e+09 6.638928300000000000e+07
1.779132483608085155e+09 6.643550800000000000e+07
1.779132483729809999e+09 6.642003900000000000e+07
1.779132483851032257e+09 6.649531000000000000e+07
1.779132483971581221e+09 6.638209700000000000e+07
1.779132484089643717e+09 6.641166900000000000e+07
1.779132484206593275e+09 6.644894000000000000e+07
1.779132484327519894e+09 6.639654700000000000e+07
1.779132484446521997e+09 6.647415600000000000e+07
1.779132484568951130e+09 6.645350000000000000e+07
1.779132484684615374e+09 6.639870100000000000e+07
1.779132484795803308e+09 6.638928000000000000e+07
1.779132484917772055e+09 6.641624500000000000e+07
1.779132485038474798e+09 6.639935000000000000e+07
1.779132485154707909e+09 6.641057300000000000e+07
1.779132485272516012e+09 6.643127200000000000e+07
1.779132485391441822e+09 6.642685200000000000e+07
1.779132485505908489e+09 6.642712900000000000e+07
1.779132485621790409e+09 6.640074400000000000e+07
1.779132485737615824e+09 6.643513400000000000e+07
1.779132485859905481e+09 6.643861000000000000e+07
1.779132485978125811e+09 6.642213900000000000e+07
1.779132486094843388e+09 6.640249100000000000e+07
1.779132486214229345e+09 6.640648800000000000e+07
1.779132486330611944e+09 6.640642000000000000e+07
1.779132486450772047e+09 6.644440300000000000e+07
1.779132486571966648e+09 6.643999200000000000e+07
1.779132486690532684e+09 6.643706500000000000e+07
1.779132486814544678e+09 6.641987700000000000e+07
1.779132486934426069e+09 6.644767700000000000e+07
1.779132487046668768e+09 6.642569100000000000e+07
1.779132487163468122e+09 6.649231700000000000e+07
1.779132487280356169e+09 6.638332000000000000e+07
1.779132487395894051e+09 6.642242100000000000e+07
1.779132487510640860e+09 6.642425500000000000e+07
1.779132487625246525e+09 6.644213600000000000e+07
1.779132487740389585e+09 6.642828300000000000e+07
1.779132487856075764e+09 6.640949700000000000e+07
1.779132487970069408e+09 6.645857700000000000e+07
1.779132488087909222e+09 6.642063300000000000e+07
1.779132488209160089e+09 6.641400500000000000e+07
1.779132488327920914e+09 6.643118000000000000e+07
1.779132488443471193e+09 6.641276600000000000e+07
1.779132488560917854e+09 6.642141800000000000e+07
1.779132488674426794e+09 6.641964600000000000e+07
1.779132488793826342e+09 6.642370500000000000e+07
1.779132488914747953e+09 6.646142700000000000e+07
1.779132489036600828e+09 6.646794400000000000e+07
1.779132489153347015e+09 6.640940400000000000e+07
1.779132489270658970e+09 6.644064900000000000e+07
1.779132489388439178e+09 6.642125700000000000e+07
1.779132489506713152e+09 6.643260400000000000e+07
1.779132489630575895e+09 6.639595000000000000e+07
1.779132489750894308e+09 6.640120500000000000e+07
1.779132489874416113e+09 6.643303800000000000e+07
1.779132489999738693e+09 6.636917500000000000e+07
1.779132490120545387e+09 6.642679200000000000e+07
1.779132490242186546e+09 6.642101200000000000e+07
1.779132490362887621e+09 6.645801000000000000e+07
1.779132490485885859e+09 6.644281000000000000e+07
1.779132490605515480e+09 6.643546200000000000e+07
1.779132490726507425e+09 6.640286700000000000e+07
1.779132490846795082e+09 6.644291500000000000e+07
1.779132490972323418e+09 6.639860200000000000e+07
1.779132491094587326e+09 6.642569400000000000e+07
1.779132491214895725e+09 6.642212600000000000e+07
1.779132491337843895e+09 6.642046800000000000e+07
1.779132491454733133e+09 6.642438500000000000e+07
1.779132491574994326e+09 6.639969500000000000e+07
1.779132491696599483e+09 6.644666700000000000e+07
1.779132491814864635e+09 6.638456100000000000e+07
1.779132491939630508e+09 6.643178400000000000e+07
1.779132492070278883e+09 6.643657300000000000e+07
1.779132492204236031e+09 6.645823700000000000e+07
1.779132492333477259e+09 6.643829600000000000e+07
1.779132492462852240e+09 6.643936700000000000e+07
1.779132492594743490e+09 6.644142600000000000e+07
1.779132492727262735e+09 6.640500200000000000e+07
1.779132492855049133e+09 6.643289900000000000e+07
1.779132492986399651e+09 6.641394900000000000e+07
1.779132493115631104e+09 6.641439900000000000e+07
1.779132493240079880e+09 6.648536500000000000e+07
1.779132493367100239e+09 6.642331100000000000e+07
1.779132493501942158e+09 6.642544500000000000e+07
1.779132493633550167e+09 6.644086700000000000e+07
1.779132493765917778e+09 6.641100800000000000e+07
1.779132493896758318e+09 6.640855800000000000e+07
1.779132494026665449e+09 6.644090900000000000e+07
1.779132494149225950e+09 6.642042200000000000e+07
1.779132494282682180e+09 6.642089700000000000e+07
1.779132494418031931e+09 6.641867900000000000e+07
1.779132494545125484e+09 6.638615600000000000e+07
1.779132494674017429e+09 6.641884200000000000e+07
1.779132494811513662e+09 6.647216900000000000e+07
1.779132494935992241e+09 6.641597900000000000e+07
1.779132495065044165e+09 6.642511600000000000e+07
1.779132495198390245e+09 6.637998800000000000e+07
1.779132495326353550e+09 6.639544900000000000e+07
1.779132495452519655e+09 6.643048400000000000e+07
1.779132495590570927e+09 6.640643600000000000e+07
1.779132495722543955e+09 6.641086100000000000e+07
1.779132495847510576e+09 6.638781400000000000e+07
1.779132495974177361e+09 6.645729200000000000e+07
1.779132496104319334e+09 6.646541700000000000e+07
1.779132496233955383e+09 6.643880100000000000e+07
1.779132496358123064e+09 6.640259900000000000e+07
1.779132496489707470e+09 6.641354500000000000e+07
1.779132496620809555e+09 6.641940000000000000e+07
1.779132496744736910e+09 6.642470500000000000e+07
1.779132496876931190e+09 6.642431700000000000e+07
1.779132497014002323e+09 6.642591300000000000e+07
1.779132497140208244e+09 6.643137800000000000e+07
1.779132497272860050e+09 6.644442300000000000e+07
1.779132497406992197e+09 6.637759000000000000e+07
1.779132497544330835e+09 6.641431400000000000e+07
1.779132497668442965e+09 6.640973400000000000e+07
1.779132497795157671e+09 6.644305200000000000e+07
1.779132497922889471e+09 6.640825800000000000e+07
1.779132498045948267e+09 6.643273500000000000e+07
1.779132498168347836e+09 6.643216900000000000e+07
1.779132498292741060e+09 6.648151300000000000e+07
1.779132498422411919e+09 6.640314200000000000e+07
1.779132498544218779e+09 6.640388400000000000e+07
1.779132498670289993e+09 6.648280700000000000e+07
1.779132498799549580e+09 6.644282200000000000e+07
1.779132498921778917e+09 6.642751300000000000e+07
1.779132499043027639e+09 6.644179400000000000e+07
1.779132499163122654e+09 6.644742100000000000e+07
1.779132499290995359e+09 6.640826900000000000e+07
1.779132499422591925e+09 6.641952300000000000e+07
1.779132499543153524e+09 6.646510000000000000e+07
1.779132499664636850e+09 6.642876000000000000e+07
1.779132499789174318e+09 6.644818400000000000e+07
1.779132499919785976e+09 6.643532000000000000e+07
1.779132500042325735e+09 6.644086600000000000e+07
1.779132500163110495e+09 6.640382300000000000e+07
1.779132500288859844e+09 6.641829900000000000e+07
1.779132500426950455e+09 6.641330200000000000e+07
1.779132500555982113e+09 6.638671900000000000e+07
1.779132500672250271e+09 6.640610700000000000e+07
1.779132500798607826e+09 6.641269300000000000e+07
1.779132500928504467e+09 6.637492800000000000e+07
1.779132501057064295e+09 6.640028300000000000e+07
1.779132501182063580e+09 6.642269100000000000e+07
1.779132501303296328e+09 6.642442600000000000e+07
1.779132501433449030e+09 6.644908600000000000e+07
1.779132501546902180e+09 6.641154400000000000e+07
1.779132501672517776e+09 6.642729900000000000e+07
1.779132501798993111e+09 6.641537400000000000e+07
1.779132501918797016e+09 6.647500600000000000e+07
1.779132502044020653e+09 6.644796100000000000e+07
1.779132502163666010e+09 6.644905300000000000e+07
1.779132502289930582e+09 6.643632800000000000e+07
1.779132502419824362e+09 6.642328800000000000e+07
1.779132502545125723e+09 6.645392900000000000e+07
1.779132502659408569e+09 6.642331200000000000e+07
1.779132502781381845e+09 6.642665800000000000e+07
1.779132502907712936e+09 6.645687300000000000e+07
1.779132503036422491e+09 6.641833400000000000e+07
1.779132503158779383e+09 6.644372900000000000e+07
1.779132503283828259e+09 6.641927700000000000e+07
1.779132503404531240e+09 6.643566600000000000e+07
1.779132503535539865e+09 6.645665300000000000e+07
1.779132503655668259e+09 6.645134900000000000e+07
1.779132503777113914e+09 6.640890400000000000e+07
1.779132503905556679e+09 6.641139400000000000e+07
1.779132504032387733e+09 6.642331300000000000e+07
1.779132504145121336e+09 6.639946800000000000e+07
1.779132504260434628e+09 6.638253800000000000e+07
1.779132504381361008e+09 6.646010500000000000e+07
1.779132504508650780e+09 6.636903200000000000e+07
1.779132504631942511e+09 6.642227200000000000e+07
1.779132504753767252e+09 6.642492100000000000e+07
1.779132504877679348e+09 6.640753100000000000e+07
1.779132505012551785e+09 6.642470900000000000e+07
1.779132505144587755e+09 6.642044200000000000e+07
1.779132505269286394e+09 6.642823800000000000e+07
1.779132505396007776e+09 6.639995600000000000e+07
1.779132505531413317e+09 6.643691300000000000e+07
1.779132505658584356e+09 6.644706700000000000e+07
1.779132505785284758e+09 6.643744300000000000e+07
1.779132505905587912e+09 6.645222500000000000e+07
1.779132506037696838e+09 6.644827000000000000e+07
1.779132506166098118e+09 6.642324400000000000e+07
1.779132506283439398e+09 6.641903300000000000e+07
1.779132506407525778e+09 6.644033600000000000e+07
1.779132506535161018e+09 6.644249100000000000e+07
1.779132506658010006e+09 6.643482500000000000e+07
1.779132506782399416e+09 6.642183600000000000e+07
1.779132506910312176e+09 6.638522500000000000e+07
1.779132507044308662e+09 6.646092300000000000e+07
1.779132507167871475e+09 6.645278800000000000e+07
1.779132507294201136e+09 6.639766000000000000e+07
1.779132507426810741e+09 6.645532400000000000e+07
1.779132507558289051e+09 6.642098400000000000e+07
1.779132507687815666e+09 6.644449400000000000e+07
1.779132507816901207e+09 6.641478300000000000e+07
1.779132507941313028e+09 6.644363300000000000e+07
1.779132508065481663e+09 6.642152300000000000e+07
1.779132508190215826e+09 6.642999600000000000e+07
1.779132508321393251e+09 6.642395000000000000e+07
1.779132508449218750e+09 6.642553600000000000e+07
1.779132508575604200e+09 6.643758100000000000e+07
1.779132508700120926e+09 6.642180200000000000e+07
1.779132508831001759e+09 6.643912700000000000e+07
1.779132508954817772e+09 6.643306200000000000e+07
1.779132509077616215e+09 6.640577500000000000e+07
1.779132509203448057e+09 6.646880000000000000e+07
1.779132509333870411e+09 6.641406000000000000e+07
1.779132509460058689e+09 6.642044200000000000e+07
1.779132509589977503e+09 6.639504500000000000e+07
1.779132509726817608e+09 6.640052800000000000e+07
1.779132509852770090e+09 6.640031600000000000e+07
1.779132509975128174e+09 6.644369000000000000e+07
1.779132510106024265e+09 6.641285900000000000e+07
1.779132510225923538e+09 6.641731000000000000e+07
1.779132510350619078e+09 6.641945700000000000e+07
1.779132510474673271e+09 6.644506200000000000e+07
1.779132510603191853e+09 6.642958400000000000e+07
1.779132510734566450e+09 6.642633400000000000e+07
1.779132510862069607e+09 6.639342200000000000e+07
1.779132510990344524e+09 6.641786800000000000e+07
1.779132511130089521e+09 6.644723100000000000e+07
1.779132511266098976e+09 6.644460600000000000e+07
1.779132511393508673e+09 6.643011900000000000e+07
1.779132511522650480e+09 6.643090700000000000e+07
1.779132511651650906e+09 6.638335000000000000e+07
1.779132511775837660e+09 6.642427200000000000e+07
1.779132511914148331e+09 6.643385900000000000e+07
1.779132512045313120e+09 6.642875000000000000e+07
1.779132512171840668e+09 6.641919300000000000e+07
1.779132512300082207e+09 6.641210700000000000e+07
1.779132512431228876e+09 6.645358200000000000e+07
1.779132512559324503e+09 6.643441600000000000e+07
1.779132512671210766e+09 6.643988700000000000e+07
1.779132512799342871e+09 6.645776400000000000e+07
1.779132512932862282e+09 6.642019800000000000e+07
1.779132513062123537e+09 6.640472100000000000e+07
1.779132513191893101e+09 6.643659800000000000e+07
1.779132513324466705e+09 6.642442600000000000e+07
1.779132513453774452e+09 6.639676100000000000e+07
1.779132513579180002e+09 6.639555600000000000e+07
1.779132513697570801e+09 6.643374600000000000e+07
1.779132513824679613e+09 6.639829100000000000e+07
1.779132513952247381e+09 6.640469300000000000e+07
1.779132514072008371e+09 6.640320200000000000e+07
1.779132514205875874e+09 6.639986400000000000e+07
1.779132514341155291e+09 6.644241200000000000e+07
1.779132514457610130e+09 6.641682900000000000e+07
1.779132514579780340e+09 6.642324100000000000e+07
1.779132514708817720e+09 6.644289100000000000e+07
1.779132514840599298e+09 6.643342000000000000e+07
1.779132514970005512e+09 6.643963000000000000e+07
1.779132515099978924e+09 6.640644700000000000e+07
1.779132515231683016e+09 6.643533700000000000e+07
1.779132515364982367e+09 6.644162000000000000e+07
1.779132515483096600e+09 6.642956100000000000e+07
1.779132515611862183e+09 6.644280400000000000e+07
1.779132515744866133e+09 6.642976400000000000e+07
1.779132515870748997e+09 6.647827400000000000e+07
1.779132516002056360e+09 6.642219100000000000e+07
1.779132516138997078e+09 6.641227400000000000e+07
1.779132516264317513e+09 6.641584300000000000e+07
1.779132516388003826e+09 6.642837600000000000e+07
1.779132516516275167e+09 6.649221700000000000e+07
1.779132516649096966e+09 6.643823200000000000e+07
1.779132516763997078e+09 6.645808200000000000e+07
